CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1928,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1928,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1928,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1928,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1928,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1928,Activity M,Activity M,18000.0,17832.178807026146,1970-01-01 14:00:00,1970-01-01 13:57:12.178807
1928,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1928,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1928,Activity N,Activity N,21600.0,21532.565495878458,1970-01-01 15:00:00,1970-01-01 14:58:52.565496
1928,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1928,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1928,Activity L,Activity L,21600.0,21533.092498135567,1970-01-01 15:00:00,1970-01-01 14:58:53.092498
1928,Activity H,Activity H,25200.0,25063.29865681529,1970-01-01 16:00:00,1970-01-01 15:57:43.298657
1928,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1929,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1929,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1929,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1929,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1929,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1929,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1929,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1929,Activity G,Activity G,18000.0,15713.131768542527,1970-01-01 14:00:00,1970-01-01 13:21:53.131769
1929,Activity L,Activity L,21600.0,18718.994703030585,1970-01-01 15:00:00,1970-01-01 14:11:58.994703
1929,Activity N,Activity N,21600.0,18793.48101583719,1970-01-01 15:00:00,1970-01-01 14:13:13.481016
1929,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1929,Activity I,Activity I,21600.0,18892.70147086978,1970-01-01 15:00:00,1970-01-01 14:14:52.701471
1929,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1929,Activity F,Activity F,28800.0,25198.11129505634,1970-01-01 17:00:00,1970-01-01 15:59:58.111295
1930,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1930,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1930,Activity C,Activity C,7200.0,7192.366730229556,1970-01-01 11:00:00,1970-01-01 10:59:52.366730
1930,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1930,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1930,Activity G,Activity G,18000.0,18030.596015137435,1970-01-01 14:00:00,1970-01-01 14:00:30.596015
1930,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1930,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1930,Activity I,Activity I,21600.0,21444.130397248267,1970-01-01 15:00:00,1970-01-01 14:57:24.130397
1930,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1930,Activity N,Activity N,21600.0,21484.012623435257,1970-01-01 15:00:00,1970-01-01 14:58:04.012623
1930,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1930,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1930,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1931,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1931,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1931,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1931,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1931,Activity E,Activity E,14400.0,14234.233117181062,1970-01-01 13:00:00,1970-01-01 12:57:14.233117
1931,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1931,Activity G,Activity G,18000.0,17982.528946077822,1970-01-01 14:00:00,1970-01-01 13:59:42.528946
1931,Activity M,Activity M,18000.0,18118.112722212074,1970-01-01 14:00:00,1970-01-01 14:01:58.112722
1931,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1931,Activity J,Activity J,21600.0,21909.195297878978,1970-01-01 15:00:00,1970-01-01 15:05:09.195298
1931,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1931,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1931,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1931,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1932,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1932,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1932,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1932,Activity D,Activity D,10800.0,8206.08867304325,1970-01-01 12:00:00,1970-01-01 11:16:46.088673
1932,Activity E,Activity E,14400.0,10847.914134174585,1970-01-01 13:00:00,1970-01-01 12:00:47.914134
1932,Activity M,Activity M,18000.0,13348.613978189229,1970-01-01 14:00:00,1970-01-01 12:42:28.613978
1932,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1932,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1932,Activity N,Activity N,21600.0,15995.416783988474,1970-01-01 15:00:00,1970-01-01 13:26:35.416784
1932,Activity I,Activity I,21600.0,15878.43502216339,1970-01-01 15:00:00,1970-01-01 13:24:38.435022
1932,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1932,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1932,Activity H,Activity H,25200.0,18634.094390046594,1970-01-01 16:00:00,1970-01-01 14:10:34.094390
1932,Activity F,Activity F,28800.0,21599.935204315185,1970-01-01 17:00:00,1970-01-01 14:59:59.935204
1933,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1933,Activity B,Activity B,3600.0,3520.1853910058735,1970-01-01 10:00:00,1970-01-01 09:58:40.185391
1933,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1933,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1933,Activity E,Activity E,14400.0,14261.788297086954,1970-01-01 13:00:00,1970-01-01 12:57:41.788297
1933,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1933,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1933,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1933,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1933,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1933,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1933,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1933,Activity H,Activity H,25200.0,25185.005279052257,1970-01-01 16:00:00,1970-01-01 15:59:45.005279
1933,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1934,Activity A,Activity A,0.0,3600.0762981741887,1970-01-01 09:00:00,1970-01-01 10:00:00.076298
1934,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1934,Activity C,Activity C,7200.0,9845.13020966798,1970-01-01 11:00:00,1970-01-01 11:44:05.130210
1934,Activity D,Activity D,10800.0,13158.481250128149,1970-01-01 12:00:00,1970-01-01 12:39:18.481250
1934,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1934,Activity M,Activity M,18000.0,19387.524954682587,1970-01-01 14:00:00,1970-01-01 14:23:07.524955
1934,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1934,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1934,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1934,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1934,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1934,Activity L,Activity L,21600.0,22502.04267634153,1970-01-01 15:00:00,1970-01-01 15:15:02.042676
1934,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1934,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1935,Activity A,Activity A,0.0,3600.175576766639,1970-01-01 09:00:00,1970-01-01 10:00:00.175577
1935,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1935,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1935,Activity D,Activity D,10800.0,10484.909374505281,1970-01-01 12:00:00,1970-01-01 11:54:44.909375
1935,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1935,Activity K,Activity K,18000.0,14978.079683065413,1970-01-01 14:00:00,1970-01-01 13:09:38.079683
1935,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1935,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1935,Activity L,Activity L,21600.0,17105.42335448861,1970-01-01 15:00:00,1970-01-01 13:45:05.423354
1935,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1935,Activity I,Activity I,21600.0,17171.663556319472,1970-01-01 15:00:00,1970-01-01 13:46:11.663556
1935,Activity N,Activity N,21600.0,17096.18899399042,1970-01-01 15:00:00,1970-01-01 13:44:56.188994
1935,Activity H,Activity H,25200.0,19249.10927978754,1970-01-01 16:00:00,1970-01-01 14:20:49.109280
1935,Activity F,Activity F,28800.0,21599.887567865848,1970-01-01 17:00:00,1970-01-01 14:59:59.887568
1936,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1936,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1936,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1936,Activity D,Activity D,10800.0,10869.054196244477,1970-01-01 12:00:00,1970-01-01 12:01:09.054196
1936,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1936,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1936,Activity K,Activity K,18000.0,17931.974495029448,1970-01-01 14:00:00,1970-01-01 13:58:51.974495
1936,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1936,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1936,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1936,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1936,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1936,Activity H,Activity H,25200.0,24999.958822017907,1970-01-01 16:00:00,1970-01-01 15:56:39.958822
1936,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1937,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1937,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1937,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1937,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1937,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1937,Activity M,Activity M,18000.0,15690.375816959142,1970-01-01 14:00:00,1970-01-01 13:21:30.375817
1937,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1937,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1937,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1937,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1937,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1937,Activity J,Activity J,21600.0,18827.4151714921,1970-01-01 15:00:00,1970-01-01 14:13:47.415171
1937,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1937,Activity F,Activity F,28800.0,25199.967820215224,1970-01-01 17:00:00,1970-01-01 15:59:59.967820
1938,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1938,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1938,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1938,Activity D,Activity D,10800.0,10743.300642994045,1970-01-01 12:00:00,1970-01-01 11:59:03.300643
1938,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1938,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1938,Activity M,Activity M,18000.0,18075.056466144324,1970-01-01 14:00:00,1970-01-01 14:01:15.056466
1938,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1938,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1938,Activity N,Activity N,21600.0,21530.066097551582,1970-01-01 15:00:00,1970-01-01 14:58:50.066098
1938,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1938,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1938,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1938,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1939,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1939,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1939,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1939,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1939,Activity E,Activity E,14400.0,14480.516549843549,1970-01-01 13:00:00,1970-01-01 13:01:20.516550
1939,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1939,Activity M,Activity M,18000.0,18198.407610082624,1970-01-01 14:00:00,1970-01-01 14:03:18.407610
1939,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1939,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1939,Activity J,Activity J,21600.0,21538.57194831371,1970-01-01 15:00:00,1970-01-01 14:58:58.571948
1939,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1939,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1939,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1939,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1940,Activity A,Activity A,0.0,7200.140608504208,1970-01-01 09:00:00,1970-01-01 11:00:00.140609
1940,Activity B,Activity B,3600.0,9826.055608440936,1970-01-01 10:00:00,1970-01-01 11:43:46.055608
1940,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1940,Activity D,Activity D,10800.0,15350.858944237232,1970-01-01 12:00:00,1970-01-01 13:15:50.858944
1940,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1940,Activity M,Activity M,18000.0,20723.740292495488,1970-01-01 14:00:00,1970-01-01 14:45:23.740292
1940,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1940,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1940,Activity N,Activity N,21600.0,23247.63770408034,1970-01-01 15:00:00,1970-01-01 15:27:27.637704
1940,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1940,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1940,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1940,Activity H,Activity H,25200.0,26051.627268934248,1970-01-01 16:00:00,1970-01-01 16:14:11.627269
1940,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1941,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1941,Activity B,Activity B,3600.0,3543.340016233921,1970-01-01 10:00:00,1970-01-01 09:59:03.340016
1941,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1941,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1941,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1941,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1941,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1941,Activity K,Activity K,18000.0,17882.791623145342,1970-01-01 14:00:00,1970-01-01 13:58:02.791623
1941,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1941,Activity I,Activity I,21600.0,21395.340631282328,1970-01-01 15:00:00,1970-01-01 14:56:35.340631
1941,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1941,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1941,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1941,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1942,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1942,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1942,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1942,Activity D,Activity D,10800.0,9530.21430274546,1970-01-01 12:00:00,1970-01-01 11:38:50.214303
1942,Activity E,Activity E,14400.0,12715.076453614234,1970-01-01 13:00:00,1970-01-01 12:31:55.076454
1942,Activity K,Activity K,18000.0,15810.677445620297,1970-01-01 14:00:00,1970-01-01 13:23:30.677446
1942,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1942,Activity M,Activity M,18000.0,15646.866137123106,1970-01-01 14:00:00,1970-01-01 13:20:46.866137
1942,Activity L,Activity L,21600.0,18742.84564396739,1970-01-01 15:00:00,1970-01-01 14:12:22.845644
1942,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1942,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1942,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1942,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1942,Activity F,Activity F,28800.0,25199.73350150585,1970-01-01 17:00:00,1970-01-01 15:59:59.733502
1943,Activity A,Activity A,0.0,3600.461310008498,1970-01-01 09:00:00,1970-01-01 10:00:00.461310
1943,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1943,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1943,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1943,Activity E,Activity E,14400.0,16219.740281802415,1970-01-01 13:00:00,1970-01-01 13:30:19.740282
1943,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1943,Activity K,Activity K,18000.0,19409.005671751496,1970-01-01 14:00:00,1970-01-01 14:23:29.005672
1943,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1943,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1943,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1943,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1943,Activity N,Activity N,21600.0,22387.17543928623,1970-01-01 15:00:00,1970-01-01 15:13:07.175439
1943,Activity H,Activity H,25200.0,25440.328695863485,1970-01-01 16:00:00,1970-01-01 16:04:00.328696
1943,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1944,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1944,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1944,Activity C,Activity C,7200.0,7217.7619733601805,1970-01-01 11:00:00,1970-01-01 11:00:17.761973
1944,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1944,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1944,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1944,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1944,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1944,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1944,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1944,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1944,Activity N,Activity N,21600.0,21425.192648386954,1970-01-01 15:00:00,1970-01-01 14:57:05.192648
1944,Activity H,Activity H,25200.0,24940.136341047284,1970-01-01 16:00:00,1970-01-01 15:55:40.136341
1944,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1945,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
